ID,val
D:/programming/datasets/OSM_processed_margo/validation\00012611_img.png,0.002410889
D:/programming/datasets/OSM_processed_margo/validation\00012612_img.png,0.227592468
D:/programming/datasets/OSM_processed_margo/validation\00012613_img.png,0.514019012
D:/programming/datasets/OSM_processed_margo/validation\00012614_img.png,0.921024323
D:/programming/datasets/OSM_processed_margo/validation\00012615_img.png,0.407371521
D:/programming/datasets/OSM_processed_margo/validation\00012616_img.png,0.004257202
D:/programming/datasets/OSM_processed_margo/validation\00012617_img.png,0.000553131
D:/programming/datasets/OSM_processed_margo/validation\00012618_img.png,0.030838013
D:/programming/datasets/OSM_processed_margo/validation\00012619_img.png,0.430896759
D:/programming/datasets/OSM_processed_margo/validation\00012700_img.png,0.120040894
D:/programming/datasets/OSM_processed_margo/validation\00012701_img.png,0.017421722
D:/programming/datasets/OSM_processed_margo/validation\00012702_img.png,0.357704163
D:/programming/datasets/OSM_processed_margo/validation\00012703_img.png,0.293296814
D:/programming/datasets/OSM_processed_margo/validation\00012704_img.png,0.120746613
D:/programming/datasets/OSM_processed_margo/validation\00012705_img.png,0.482089996
D:/programming/datasets/OSM_processed_margo/validation\00012706_img.png,0.000495911
D:/programming/datasets/OSM_processed_margo/validation\00012707_img.png,0.010391235
D:/programming/datasets/OSM_processed_margo/validation\00012708_img.png,0.238601685
D:/programming/datasets/OSM_processed_margo/validation\00012709_img.png,0.509357452
D:/programming/datasets/OSM_processed_margo/validation\00012710_img.png,0.463657379
D:/programming/datasets/OSM_processed_margo/validation\00012711_img.png,0.344612122
D:/programming/datasets/OSM_processed_margo/validation\00012712_img.png,0.38092804
D:/programming/datasets/OSM_processed_margo/validation\00012713_img.png,0.033538818
D:/programming/datasets/OSM_processed_margo/validation\00012714_img.png,0.06975174
D:/programming/datasets/OSM_processed_margo/validation\00012715_img.png,0.986278534
D:/programming/datasets/OSM_processed_margo/validation\00012716_img.png,0.875083923
D:/programming/datasets/OSM_processed_margo/validation\00012717_img.png,0.334152222
D:/programming/datasets/OSM_processed_margo/validation\00012718_img.png,0.188343048
D:/programming/datasets/OSM_processed_margo/validation\00012719_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012800_img.png,0.240764618
D:/programming/datasets/OSM_processed_margo/validation\00012801_img.png,0.182872772
D:/programming/datasets/OSM_processed_margo/validation\00012802_img.png,0.392299652
D:/programming/datasets/OSM_processed_margo/validation\00012803_img.png,0.079788208
D:/programming/datasets/OSM_processed_margo/validation\00012804_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012805_img.png,0.411006927
D:/programming/datasets/OSM_processed_margo/validation\00012806_img.png,0.522819519
D:/programming/datasets/OSM_processed_margo/validation\00012807_img.png,0.111412048
D:/programming/datasets/OSM_processed_margo/validation\00012808_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012809_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012810_img.png,0.289466858
D:/programming/datasets/OSM_processed_margo/validation\00012811_img.png,0.014064789
D:/programming/datasets/OSM_processed_margo/validation\00012812_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012813_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012814_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012815_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012816_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012817_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012818_img.png,0.056621552
D:/programming/datasets/OSM_processed_margo/validation\00012819_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012900_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012901_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012902_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012903_img.png,0.089263916
D:/programming/datasets/OSM_processed_margo/validation\00012904_img.png,0.182735443
D:/programming/datasets/OSM_processed_margo/validation\00012905_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012906_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012907_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012908_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012909_img.png,0.215656281
D:/programming/datasets/OSM_processed_margo/validation\00012910_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012911_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012912_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012913_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012914_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012915_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00012916_img.png,0.281585693
D:/programming/datasets/OSM_processed_margo/validation\00012917_img.png,0.083976746
D:/programming/datasets/OSM_processed_margo/validation\00012918_img.png,0.041389465
D:/programming/datasets/OSM_processed_margo/validation\00012919_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013000_img.png,0.117431641
D:/programming/datasets/OSM_processed_margo/validation\00013001_img.png,0.032588959
D:/programming/datasets/OSM_processed_margo/validation\00013002_img.png,0.191337585
D:/programming/datasets/OSM_processed_margo/validation\00013003_img.png,0.147075653
D:/programming/datasets/OSM_processed_margo/validation\00013004_img.png,0.207370758
D:/programming/datasets/OSM_processed_margo/validation\00013005_img.png,0.232074738
D:/programming/datasets/OSM_processed_margo/validation\00013006_img.png,0.008827209
D:/programming/datasets/OSM_processed_margo/validation\00013007_img.png,0.477741241
D:/programming/datasets/OSM_processed_margo/validation\00013008_img.png,0.227600098
D:/programming/datasets/OSM_processed_margo/validation\00013009_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013010_img.png,0.219329834
D:/programming/datasets/OSM_processed_margo/validation\00013011_img.png,0.509227753
D:/programming/datasets/OSM_processed_margo/validation\00013012_img.png,0.390415192
D:/programming/datasets/OSM_processed_margo/validation\00013013_img.png,0.029251099
D:/programming/datasets/OSM_processed_margo/validation\00013014_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013015_img.png,1.53E-05
D:/programming/datasets/OSM_processed_margo/validation\00013016_img.png,0.191814423
D:/programming/datasets/OSM_processed_margo/validation\00013017_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013018_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013019_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013100_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013101_img.png,0.22819519
D:/programming/datasets/OSM_processed_margo/validation\00013102_img.png,0.051296234
D:/programming/datasets/OSM_processed_margo/validation\00013103_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013104_img.png,0.03604126
D:/programming/datasets/OSM_processed_margo/validation\00013105_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013106_img.png,0.00030899
D:/programming/datasets/OSM_processed_margo/validation\00013107_img.png,0.087043762
D:/programming/datasets/OSM_processed_margo/validation\00013108_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013109_img.png,0.008708954
D:/programming/datasets/OSM_processed_margo/validation\00013110_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013111_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013112_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013113_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013114_img.png,0.000606537
D:/programming/datasets/OSM_processed_margo/validation\00013115_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013116_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013117_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013118_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013119_img.png,0.101470947
D:/programming/datasets/OSM_processed_margo/validation\00013200_img.png,0.183540344
D:/programming/datasets/OSM_processed_margo/validation\00013201_img.png,0.480289459
D:/programming/datasets/OSM_processed_margo/validation\00013202_img.png,0.344158173
D:/programming/datasets/OSM_processed_margo/validation\00013203_img.png,0.076389313
D:/programming/datasets/OSM_processed_margo/validation\00013204_img.png,0.360855103
D:/programming/datasets/OSM_processed_margo/validation\00013205_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013206_img.png,0.193771362
D:/programming/datasets/OSM_processed_margo/validation\00013207_img.png,0.434062958
D:/programming/datasets/OSM_processed_margo/validation\00013208_img.png,0.262229919
D:/programming/datasets/OSM_processed_margo/validation\00013209_img.png,0.304767609
D:/programming/datasets/OSM_processed_margo/validation\00013210_img.png,0.171222687
D:/programming/datasets/OSM_processed_margo/validation\00013211_img.png,0.39509201
D:/programming/datasets/OSM_processed_margo/validation\00013212_img.png,0.357040405
D:/programming/datasets/OSM_processed_margo/validation\00013213_img.png,0.207290649
D:/programming/datasets/OSM_processed_margo/validation\00013214_img.png,0.365062714
D:/programming/datasets/OSM_processed_margo/validation\00013215_img.png,0.301250458
D:/programming/datasets/OSM_processed_margo/validation\00013216_img.png,0.283943176
D:/programming/datasets/OSM_processed_margo/validation\00013217_img.png,0.424362183
D:/programming/datasets/OSM_processed_margo/validation\00013218_img.png,0.424282074
D:/programming/datasets/OSM_processed_margo/validation\00013219_img.png,0.312187195
D:/programming/datasets/OSM_processed_margo/validation\00013300_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013301_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013302_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013303_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013304_img.png,0.612781525
D:/programming/datasets/OSM_processed_margo/validation\00013305_img.png,0.003513336
D:/programming/datasets/OSM_processed_margo/validation\00013306_img.png,0.000900269
D:/programming/datasets/OSM_processed_margo/validation\00013307_img.png,2.67E-05
D:/programming/datasets/OSM_processed_margo/validation\00013308_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013309_img.png,0.014770508
D:/programming/datasets/OSM_processed_margo/validation\00013310_img.png,0.501758575
D:/programming/datasets/OSM_processed_margo/validation\00013311_img.png,0.371517181
D:/programming/datasets/OSM_processed_margo/validation\00013312_img.png,0.453048706
D:/programming/datasets/OSM_processed_margo/validation\00013313_img.png,0.218845367
D:/programming/datasets/OSM_processed_margo/validation\00013314_img.png,0
D:/programming/datasets/OSM_processed_margo/validation\00013315_img.png,0.658466339
D:/programming/datasets/OSM_processed_margo/validation\00013316_img.png,0.287467957
D:/programming/datasets/OSM_processed_margo/validation\00013317_img.png,0.168750763
D:/programming/datasets/OSM_processed_margo/validation\00013318_img.png,0.107185364
D:/programming/datasets/OSM_processed_margo/validation\00013319_img.png,0.416881561
D:/programming/datasets/OSM_processed_margo/validation\00013400_img.png,0.497051239
D:/programming/datasets/OSM_processed_margo/validation\00013401_img.png,0.127254486
D:/programming/datasets/OSM_processed_margo/validation\00013402_img.png,0.296405792
D:/programming/datasets/OSM_processed_margo/validation\00013403_img.png,0.256378174
D:/programming/datasets/OSM_processed_margo/validation\00013404_img.png,0.499710083
D:/programming/datasets/OSM_processed_margo/validation\00013405_img.png,0.372901917
D:/programming/datasets/OSM_processed_margo/validation\00013406_img.png,0.175041199
D:/programming/datasets/OSM_processed_margo/validation\00013407_img.png,0.590351105
D:/programming/datasets/OSM_processed_margo/validation\00013408_img.png,0.548835754
D:/programming/datasets/OSM_processed_margo/validation\00013409_img.png,0.31734848
